order_id,region,count,Total Amount,order_date
1001,west,1,10.00,2024-01-05
1002,east,2,11.00,2024-01-06
1003,north,3,12.00,2024-01-07
1004,west,4,13.00,2024-01-08
1005,east,5,14.00,2024-01-09
1006,north,6,15.00,2024-01-10
1007,west,7,16.00,2024-01-11
1008,east,8,17.00,2024-01-12
1009,north,9,18.00,2024-02-05
1010,west,10,19.00,2024-02-06
1011,east,11,20.00,2024-02-07
1012,north,12,21.00,2024-02-08
1013,west,1,22.00,2024-02-09
1014,east,2,23.00,2024-02-10
1015,north,3,24.00,2024-02-11
1016,west,4,25.00,2024-02-12
1017,east,5,26.00,2024-03-05
1018,north,6,27.00,2024-03-06
1019,west,7,28.00,2024-03-07
1020,east,8,29.00,2024-03-08
1021,north,9,30.00,2024-03-09
1022,west,10,31.00,2024-03-10
1023,east,11,32.00,2024-03-11
1024,north,12,33.00,2024-03-12
